,real_y
1187,1633.5125168897372631580845335015947
1188,1634.5168226620670807064242218142369
1189,1635.7183663262137995255785257691611
1190,1637.0891901733709458763889024833720
1191,1637.9946435860127523320158036126847
1192,1638.5996583042138826963969428696761
1193,1639.8212357298301955213755234333385
1194,1641.8998190085045770394300713441567
1195,1642.4897798223780730573453068239850
1196,1644.1520659597376791967270432029871
1197,1644.7137457746678828761643707921029
1198,1645.5737603627660785824866250101219
1199,1646.6248665931788907658206537864101
1200,1648.2705982225316978075826566440834
1201,1649.1185354092401232922863170234848
1202,1650.4169889830483811499840888287244
1203,1651.7326933413959810369980679741906
1204,1652.6710658996012070823189637721928
1205,1654.2058967593711669430823199627686
1206,1654.7266523933217863817521859675451
1207,1655.8227756767717673182068845261867
1208,1657.1142363997630823537068504287580
1209,1657.5671011793214411128960411351207
1210,1660.0199803379989454244689812029858
1211,1660.8600568333008103014959242794536
1212,1661.8368928840966883047233614966940
1213,1662.3772025492800834672480887394638
1214,1664.0572654181100306172610838912713
1215,1664.9680044863650838069745584169195
1216,1665.8776404144862123309613523861540
1217,1667.2411250517112771393868782869493
1218,1668.3682293274018626521898559181453
1219,1669.6697284523992091500178006445353
1220,1671.0471824333031819792639570379799
1221,1671.9842593337262739424366656145401
1222,1672.9633708307810565977582640167262
1223,1673.6874453339052505110740395404847
1224,1674.6484620970097547961374240312887
1225,1676.3624863239504752167557486596151
1226,1677.6912271415265036186236313139343
1227,1678.6303680910636503934934307850764
1228,1680.0779467168094944398349944731177
1229,1680.5047701128470520805673562396414
1230,1681.8123201742660133606271665236809
1231,1683.2732892606667704704682984471817
1232,1684.1716568370642915790285519702278
1233,1684.5588632525372418613815811379560
1234,1686.4211219478381975932769378263812
1235,1688.0801426931765884367403532303692
1236,1688.9338685097846240565621119854611
1237,1689.7031542561797888658193939820312
1238,1691.0515599168930759445934095118460
1239,1691.5151928920351522991871606030202
1240,1693.0530209301971468671528993815691
1241,1694.0175646526078568668314635040083
1242,1695.8325544741872655130880782647758
1243,1696.6549974397856563489721999740911
1244,1697.3425142865640093492946044325153
1245,1699.2295471876430187928723520348069
1246,1699.9668172668638585643883830736374
1247,1700.8203032450062387334392887123319
1248,1701.8255509970474172335539192320823
1249,1702.9232497644905193993241153479021
1250,1704.2914124266797602813437512405635
1251,1706.2560324315603770554875203856798
1252,1706.6156650350260124701051948167740
1253,1707.9123124933245149392945881519134
1254,1708.5121161784030882508268280165650
1255,1709.7808422985804849234075727062537
1256,1711.1376032585928412728607393011352
1257,1712.1553976543223688431905104841857
1258,1713.0553417275131096287068290332566
1259,1714.7171452554945303809070734271987
1260,1715.8252830398205678356192013624112
1261,1716.7699837173949027443615816670534
1262,1717.9744850661585281531162567397417
1263,1718.9541524985837519961214831277866
1264,1719.7244693218310351104768987071815
1265,1720.4980709475865318104584690805414
1266,1722.8446617399156488259868349881545
1267,1723.5328226312598736010009233614244
1268,1724.7339587376582249117684472880376
1269,1725.6386280199738306533531799678629
1270,1726.6057007398854044625974202374376
1271,1728.1665067609654250405788103143504
1272,1728.6444864803719883969493919328777
1273,1730.0238725447791444225678633570028
1274,1731.0141937618571817830751642135462
1275,1732.4301698592568365420286634406152
1276,1733.8408250214300134044031004028764
1277,1735.1754660211010983398780904453373
1278,1735.6247153428706323275636943657073
1279,1736.3056627332379888873848583801622
1280,1737.8938847869285482841836106809490
1281,1738.7832375888160542614972015962893
1282,1740.1691156801405485872939981618782
1283,1741.7791678087272572893656466607704
1284,1742.4676807207820101989855928148002
1285,1743.4264368587216265215078410967123
1286,1744.7215119376997897767160043898620
1287,1746.0974985956326949810888979655656
1288,1746.5954566271282055716976637749965
1289,1747.7816955277524177479514266046836
1290,1748.5639873810802168275654725221007
1291,1750.8228184898391004969697144042089
1292,1751.6177949462511148368183101728037
1293,1752.5115111406659359933656673510745
1294,1753.6613552431395381519200866524526
1295,1754.7633698742528780744522103848402
1296,1755.1696940681426851827236267007890
1297,1757.0465184607231084327607705576482
1298,1757.9840770328181799914526820623288
1299,1759.2400856466818949571628574647211
1300,1760.2151662427623241851078294254247
1301,1761.8548999387280703800922383538829
1302,1762.4976888706606216305542278314911
1303,1763.7191214962870472636665294047659
1304,1764.5914768490919583547457580583749
1305,1765.4004939917838357278089016481607
1306,1766.6762435994778735452010710409342
1307,1768.2959711363413811986221753672418
1308,1769.9409520516358383343892322428375
1309,1770.2436773121973481926171393984239
1310,1771.2129449835465267259353012850962
1311,1772.3280003635913593076561696562492
1312,1773.8949155107034618118795184415649
1313,1774.6604309900235901076769499918941
1314,1775.3419875737472910269056723742292
1315,1777.2558602240579870629854961545959
1316,1778.0417347622492981165578739026730
1317,1779.5522708091789616068093144797006
1318,1780.6652284929986572327980244331086
1319,1781.3556377228195629719665052423800
1320,1782.4390673200201814517520138630250
1321,1783.0848295199464847114797161994531
1322,1784.6079463966126648688504576772639
1323,1786.3422011793425288213258292238387
1324,1787.0492730868162663902566033609919
1325,1788.2151234796328232476430943520808
1326,1789.2421799636847201408635105579298
1327,1790.4495623697835404655194933118608
1328,1791.2544098187954501491477789654269
1329,1792.6161027351981827359462778835415
1330,1793.5253906524095148220632320174739
1331,1794.1784820072555911987507421158168
1332,1796.4651405374308137511142553708486
1333,1797.3763356711367698556910752020323
1334,1798.1470674580757469268227635321388
1335,1799.2316472097374004000646141838880
1336,1800.0247240197391545681182271495929
1337,1801.3096369452879921310766461352756
1338,1802.3012834914505698588359638705889
1339,1803.7968438133659577252429227680404
1340,1804.9041609748120154479102509781916
1341,1806.2896670194977816350109745746445
1342,1806.5783917509639255810488900601391
1343,1808.7144318654748903565078832564840
1344,1809.1192737882873330956467674204319
1345,1810.1088929879858045468150421710618
1346,1810.8737191588547156534826488781517
1347,1812.4200770021055190268465736840334
1348,1814.0241403476155134236171955964249
1349,1814.9730823634958490259055596306213
1350,1816.3386112196746372878776672636583
1351,1816.7580233653508531844348648474235
1352,1817.7106085633424726477636085448377
1353,1819.2603340994882505640222250880249
1354,1820.1878821868112191836008365395239
1355,1821.3057083652039090603156735634193
1356,1822.4276714403025869288078533932573
1357,1823.7662658957732879562961961057271
1358,1825.2136768930133833537330718325476
1359,1825.9156836149284093654766443200936
1360,1826.7954552714926555575586737529895
1361,1828.2112704999731419339340549015677
1362,1828.6210917580311407275730155969564
1363,1829.8325297099397020458090133175886
1364,1831.9363799018152108142577182098813
1365,1832.9849402437315542476538100542892
1366,1833.2732390327303215208610530823190
1367,1834.7215597486084990261272625958910
1368,1835.8837544376925485670616281060798
1369,1836.8276725159574896408153837181419
1370,1838.0869433056445534360128075440186
1371,1838.6402887076507410707996447654161
1372,1840.1955634733573631067274971358500
1373,1841.4785825706433942570822266252579
1374,1842.8759552786672214457267154415565
1375,1843.7710577430691204565610566880805
1376,1844.7590436500958889270688127486061
1377,1845.4175341464245291848359458682277
1378,1846.3532534205164166021894040188296
1379,1848.3309806223837314334153724515883
1380,1848.7227609108908664043908342317760
1381,1850.6011840476514636598794418793807
1382,1851.4003619945897792039143708468950
1383,1852.3422047333862772363025113081187
1384,1853.5193429209895037779378611222814
1385,1854.8556321159867277700193449967043
1386,1855.5929349370554673178707172652570
1387,1856.3891791535238544675837310903958
1388,1857.4980748148801860301317457142898
1389,1859.4952715687944599783850440328115
1390,1860.5413881093368134813467669566890
1391,1861.3796715472328534625283499293983
1392,1862.1214649289442148815469013264687
1393,1863.4254648450964860065631253874656
1394,1864.3539813357462513755312806435643
1395,1865.3674337940578901056782906057688
1396,1866.8365470186081913399294573399161
1397,1868.0851909986092243660093784738127
1398,1868.7067456844081175196708494363457
1399,1870.4214717683107901517089911535109
1400,1871.4160430984071453260197763895356
1401,1872.4415664281927175885088266157565
1402,1872.8656676379676800098919166462733
1403,1874.5083614126601353384185931316268
1404,1874.9137740100395414685880084796036
1405,1877.0950641673397746124396164748073
1406,1878.0222514827534710989018146768730
1407,1879.1533030904613285717368146782458
1408,1880.0823254189943797633011871786621
1409,1880.6117664796568674141681459562476
1410,1882.3219747973846840578118909536118
1411,1883.4087242695183660307181658289798
1412,1884.0057783496671423567884383745328
1413,1885.1980751302581228760071112436369
1414,1887.0538948068901242324684816469619
1415,1887.8088414168321295271624748458021
1416,1888.9381826365794549995498508371618
1417,1890.3481286142445455973964009413782
1418,1890.6121285879332609308136291446811
1419,1891.6785105397287878512511006720118
1420,1892.8677013357911153411001706365132
1421,1894.5585375724296871873108404866222
1422,1895.6971556535845632965894955989425
1423,1896.5854943471689011752890231657893
1424,1897.5136928597119740939513821049718
1425,1898.8293728186794821098160636044373
1426,1900.0061448291439966105516448052827
1427,1900.5718842724148338316194135101769
1428,1901.8913057506000650805680563672216
1429,1902.8050592066800629833539132404177
1430,1904.0893253233517420889791853798150
1431,1906.1027561981819565020466298481515
1432,1906.5976780037662153936039234249346
1433,1907.3327801239099263460371418322133
1434,1908.4330630450517522297534675596287
1435,1909.4659300259823802539559964114469
1436,1910.7336596158915964777950089074899
1437,1911.7046909431721586283215543669633
1438,1913.1824897758830768136398797876446
1439,1914.3523000516740526772694579485153
1440,1915.0546293333472185709158418163354
1441,1916.6063718395193537904150378950588
1442,1917.3447040415663455229153536527375
1443,1918.7864989098567889867213426407333
1444,1919.2077783978052382639695285732612
1445,1919.9374573712172038965936157171575
1446,1922.1016256219937034421890103628622
1447,1923.2808379364174420575296858126495
1448,1924.0558311014408495195100242536885
1449,1925.2319879754065294119833632709057
1450,1926.2115830798940784583632846993494
1451,1926.8200927948715767446166475879013
1452,1928.4175185495194478588342241752213
1453,1929.4875601805764899872591392104412
1454,1930.2583871803873257970265318355400
1455,1931.7600694365246140113779294799706
1456,1932.8757545499469177788367509017351
1457,1934.4164363691519034164129194059612
1458,1934.9079434343656975100175708125251
1459,1935.9248488037456948445268958314193
1460,1936.8730938142789023867111022075895
1461,1937.9686334980199577196477160402964
1462,1939.0500291505441257168144736416598
1463,1940.9773267058599359930023161090261
1464,1941.8228622157802329508927946688038
1465,1942.6335686922461509145727199801727
1466,1943.3679474492527491070067327479037
1467,1945.1537963063679595842512851858794
1468,1945.9227169494833271863129541920807
1469,1946.6099453618774103112798808467729
1470,1947.9170477377036040799135656047676
1471,1949.0300300736065507369298215920237
1472,1950.7432015528631585984296926222619
1473,1951.5366958730549103983848825656119
1474,1952.8501292118657532761199484649779
1475,1953.4485563251357700528207255568753
1476,1954.4185881752141167901122114941032
1477,1955.3158092837183886860371370535581
1478,1956.8481645782155085546366022694545
1479,1958.3144035551203585649648942925479
1480,1958.8518834631948138464704266068536
1481,1960.4188452693817967648481252172791
1482,1961.3592778800143795083001890387652
1483,1962.2335718485797980725803953546086
1484,1963.6211845732020690794357940868976
1485,1964.3573909380955972097842438191034
1486,1965.3778295051038570303943179505183
1487,1966.1176585740745264741607673488084
1488,1968.4716020194204418528106225226618
1489,1969.0476175465278286150547551659187
1490,1970.3050095170337614072862291644466
1491,1970.8555475799459443089150056703426
1492,1971.9703128048113866402549190203283
1493,1973.1826634059386796917310418729082
1494,1974.3472019101200852587046404482245
1495,1975.0806103022669935560276595512936
1496,1977.1739436980398790183766841785927
1497,1977.2714461997465107416966315097502
1498,1978.8014481677315296315386508822646
1499,1980.3717722870513369271301192312425
1500,1980.9100430910242332550443807297598
1501,1981.7487688972634837403199550042468
1502,1982.6632791952765140241339310999969
1503,1983.9238046222606596710983181052471
1504,1985.4165401745267402218555705302159
1505,1986.7571077164151979706843572121683
1506,1987.8734733607243173788902675275278
1507,1988.2518768073557660207647504252988
1508,1989.7020027080216189264626232149602
1509,1990.4783525264269916467364891687188
1510,1992.0017063935279027154773566867589
1511,1992.7849878751575727817365520906445
1512,1993.5774931382599846394290902543584
1513,1995.1687396118885377481067310100995
1514,1996.7961769661882069053233621326671
1515,1997.3909140596114493119147528796060
1516,1998.2790069259848224221621113283505
1517,1999.5457641762675889038432972233067
1518,2000.4345153024322467768943364706329
1519,2000.9296206891845551440981259393489
1520,2002.8964083743617406881876830011824
1521,2004.1396692332701349586558194326667
1522,2005.0778481240987591306232733101674
1523,2005.9009348857857108992434671871194
1524,2007.1251801703011258953409037769324
1525,2008.4182403302622716793735763447574
1526,2009.1766341229495898344289792501149
1527,2010.1533247675593264084431633091498
1528,2011.0207050736500575710841167203762
1529,2012.5389354774217453323583191405574
1530,2013.8720977139908262647988707581064
1531,2015.1867286087062829095921801278435
1532,2016.0296380323753935233841002468282
1533,2016.8000756558457325379926442324043
1534,2017.3867672519615580113846400639061
1535,2019.2646002160640997613941570985688
1536,2019.8843671397552930535015425535575
1537,2021.1960427688927880243795837031234
1538,2022.5456176846882660299698691095293
1539,2023.5729117771007478482716802288267
1540,2024.4882621579512502973786924930083
1541,2025.8789062024815609897719006255284
1542,2026.7382589121520976539091747616468
1543,2027.5733170559975424123368680291482
1544,2028.5824593540399516318896679153621
1545,2029.3854795509666473791684529462149
1546,2031.7505506906187369644542530441677
1547,2032.4207808562864302246985949165357
1548,2033.0178927456698158101695712102609
1549,2034.5548287889561650865741794184483
1550,2035.0774400963040779760935054993407
1551,2036.5275264833703267165409307656718
1552,2037.2171110943408915631245668878781
1553,2038.8417382508677501558565962481173
1554,2039.4432187401044518495199920111903
1555,2040.8391196731382238878247629546364
1556,2042.3445862506042088978621956357165
1557,2043.2171165633239644789213173445942
1558,2044.1215932916674954251385861484729
1559,2045.0373208598148209254313505190438
1560,2045.8027604315619354284445336220167
1561,2047.0983363456071322746092467528356
1562,2048.4540940661611123933061039858634
1563,2049.8475256057160692641950009987629
1564,2050.9060553846845483813769892998826
1565,2051.7183881962563191619197624526012
1566,2052.4077901924010178674052521976121
1567,2054.0599168984857342584284469520242
1568,2055.1802673261666612827234175821142
1569,2055.5726028990488721787602113237511
1570,2056.6208666898937792898745515124761
1571,2058.4506511189061361281735801817122
1572,2059.4480217437714589666043803904083
1573,2060.8682472081079683757625578868237
1574,2061.3670592020318897206194019239718
1575,2062.5726509199783940918318681504008
1576,2063.2835594983807631485838001209389
1577,2064.3048676996341480831549375335482
1578,2065.8326722819114647076832434154996
1579,2066.9852293779852873512316287836255
1580,2068.3456385273700947157942032263538
1581,2068.6699410828126941617758972243823
1582,2070.5047175934459751551107731285840
1583,2071.3770831697585964499089747568041
1584,2071.9904548147607870995730698707934
1585,2073.3976037157684066272158932918030
1586,2074.1710649021524872642224402072739
1587,2075.0280655448321566332034003737332
1588,2077.1175701368772070220020590871890
1589,2078.1554846392142840755482048278483
1590,2078.9392881148769023688121851169018
1591,2079.5676284618932273572270050338439
1592,2080.9103434575612879221341806015463
1593,2081.7996865635771461361134793841619
1594,2083.3002768588279757108378228886866
1595,2083.7799925501673975843649662737812
1596,2085.3898136922859866755911257294368
1597,2086.5803185343814215219979522095994
1598,2087.4733409878580163480500950074637
1599,2088.7122811987325811894183992805172
1600,2090.0362067570169415735041981393225
1601,2090.4475500274158669382270184395236
1602,2091.2215806611312636368694923289449
1603,2092.4732181100718917423176060028160
1604,2094.3359174686319551548291881550667
1605,2095.1382566602948236692833399230634
1606,2096.3465299792525885285029264514707
1607,2097.3716063571928945392706508937820
1608,2097.9519221998870396354147321475386
1609,2099.3116512650613474635100651554334
1610,2100.5937452368612406638340947819700
1611,2101.1354894591084149182730861157879
1612,2102.5351002152977009581088743015725
1613,2103.3904548087140393485147563037574
1614,2105.3722065917998977733887952772003
1615,2105.9947043392862416768840187528055
1616,2107.1723624324433414697053911602055
1617,2107.6179114075143277942756903246924
1618,2108.9383848890153355979879490555315
1619,2109.9631431812675820224379853126674
1620,2110.8223718481318220174656088482494
1621,2112.9070875231907777138591483014889
1622,2113.4839664484308012849679300662302
1623,2114.3961373258899923859779413634278
1624,2115.5066027946841144535199330557984
1625,2116.9000560683947275738538604669708
1626,2117.7223994413629780788976601127414
1627,2118.6186462170292627131519290868529
1628,2119.4564284689392766841677068799136
1629,2120.6915625918439505427915993508420
1630,2122.4651511749283624156173566015371
1631,2123.3440423034624993248352796578274
1632,2124.3703687375688782003655573097012
1633,2125.5124000291519392217411823234794
1634,2125.9587848403733053952539499050545
1635,2126.9757111925579889626797232408498
1636,2128.7522905542628366452445942875786
1637,2129.4060802283284429975387951088486
1638,2130.5551022832359166850148032154490
1639,2132.0806209929426431711808195694006
1640,2132.7985164678841546449850038597660
1641,2134.1549339850379241724550680156777
1642,2134.9507725043156721289200326732640
1643,2136.0868975247032137116969595293909
1644,2136.9674705484718703590729267114947
1645,2137.5099405259109135758126786613038
1646,2139.3807599852011075774897349802246
1647,2140.9493626390970405882051668322632
1648,2141.7100359603899503549748424606417
1649,2142.3550431960353852675869965831146
1650,2143.3744441805378855952923505337940
1651,2144.8953374313604286933147138002828
1652,2145.5057537341808240396272196992870
1653,2146.6258944755115178270170173255575
1654,2147.7853673456308338552204878728453
1655,2149.1518493828892218862890676113116
1656,2149.9106398581021190054780103192643
1657,2151.7768851164650259479857939955684
1658,2152.3902265969196551124328656199385
1659,2153.0119641653865286390994327742296
1660,2154.2636239523203360286750746456491
1661,2154.9353458482254731232733045996330
1662,2156.3947272556816892294426809241354
1663,2157.8564895653531270321113147217876
1664,2158.8780722910832044881741917777628
1665,2159.9022860171704924811550247473373
1666,2160.8530623281841912606215626571532
1667,2161.6921721892095316507960803604051
1668,2163.1071222857323803426684482849301
1669,2164.0497203563573502735060099485910
1670,2165.0114371743142957752481011114367
1671,2165.5039490233757442107023059251436
1672,2167.6934442547468480341855786647744
1673,2168.8906158518539823830413643383471
1674,2169.2638292833649550715572413778340
1675,2170.7870749730157366115029745868891
1676,2171.3963619264946916256527393782499
1677,2172.2509628275163264070288457385988
1678,2173.5282969693166121542166662924234
1679,2174.7450208034766455267047797772917
1680,2176.2041194662156383734826197606071
1681,2176.9394516989774059842245362270085
1682,2178.0042091547611243865943382470361
1683,2179.2321850297471874836308717105786
1684,2180.4953182592787807443398877788915
1685,2181.2523670106817683612354472119941
1686,2181.7257830298195618125883273582812
1687,2183.3305840172799376270697635172196
1688,2184.1031907606805349248285569121240
1689,2185.9655283206831090044929380773778
1690,2187.0856909593725210885754308052302
1691,2187.7984558778278990414309679826277
1692,2188.5587632030885432322599633122431
1693,2189.4970729026053916292067382498490
1694,2191.0933630457492756496607711027275
1695,2191.7780174005079886888628908059862
1696,2192.8267705398612087469183872401373
1697,2194.2315300504497005621177613927424
1698,2195.2316876812557849738700624371135
1699,2196.7159776667585435409445182244048
1700,2197.2587470402059044911455509348016
1701,2198.6875126843675223336568350125526
1702,2199.3029653209695836100669639971997
1703,2200.3510209132630484274624847753632
1704,2200.9159530255518245046941986617007
1705,2203.2774537306460113421807509080219
1706,2203.9063645837735481468971467515543
1707,2204.9978017548301079491045781501197
1708,2205.8557612455439205294493247725536
1709,2207.1721619149522202888876364737674
1710,2207.8027413367369547307458588815591
1711,2209.1537444002632580741463415187701
1712,2210.2080149892503644493700270113872
1713,2210.8509410992961667392040141837260
1714,2212.3435684000364043498695250866189
1715,2213.7002562484360904593347930683502
1716,2214.9499256320924957726328530177683
1717,2215.8205656906455550327100216066760
1718,2216.2963758876451934286667873906510
1719,2217.4693751162251934325258590960776
1720,2218.5210069133952962685166266252766
1721,2219.7998156983610617895498454026824
1722,2220.8521588489141826076074107028738
1723,2222.6366045880974678568962602772280
1724,2223.0550579188104079730363553302478
1725,2223.7777725072145299788208840568579
1726,2225.5646451171694260052298843164730
1727,2226.3327344055755871327048519651749
1728,2227.2462293765953765321874458389250
1729,2227.9705738822563093798334130075046
1730,2229.1279589101233039392733862745934
1731,2230.8986908562172486293923164786555
1732,2231.9771540740733140060739636923312
1733,2232.9248538689661817784265904905020
1734,2233.7202222503129061907669202656166
1735,2234.8149345313269000143004543183640
1736,2235.5466621356000631885427230450780
1737,2236.7736438450998357811069775507976
1738,2238.1547995192976153965528267685659
1739,2239.1677439602366594644704407748519
1740,2240.0212094704710963993106134665473
1741,2241.5361865237664020520729570874234
1742,2242.6211801593794810805890557594664
1743,2243.3736684189619985357636509441190
1744,2244.3707017004303386090593230620832
1745,2245.5652865312713422349850466727571
1746,2246.0165581782856269680995908857508
1747,2247.3644312512293920224785951320586
1748,2249.5501985735370926583592452603951
1749,2249.7707665527239612764925838318941
1750,2251.0466419415531663162836454870572
1751,2251.8453183386933993579202005670813
1752,2252.6784326738388565814109037403920
1753,2254.5622469943895531084625073535552
1754,2254.7590790013039952974526681593562
1755,2255.8245655715369412384080977502234
1756,2257.3463846831328006605653766857141
1757,2258.5018472911458381694894659280776
1758,2259.5178420573842739829809402687658
1759,2260.8902594168002651211909688150923
1760,2261.6600644494810990112236619736899
1761,2262.6744306482097995387019221066241
1762,2262.8783053811611122301512287468586
1763,2264.6763997057702466381937464156139
1764,2265.7684461154694477888827327938405
1765,2267.3845010675440358322336557237193
1766,2267.8791753371660698739462536729156
1767,2269.2269982616095506592372486161079
1768,2269.9191032168383468483881116811073
1769,2271.3262824680663813713058897609615
1770,2272.0490157012376584604413174376519
1771,2273.3475340531644742747923384568375
1772,2273.9562891459430560555121949278775
1773,2275.0686647759713335096026367622216
1774,2277.0793177566235230628075166089935
1775,2278.0126283933053809808636475636750
1776,2278.5259421557841917469604183519605
1777,2279.5073058411194937547321964238314
1778,2280.8707198525862092600192128232626
1779,2281.3564836145462935895248716322214
1780,2282.6903751376478923489615288799389
1781,2284.0560114593513778620358588435333
1782,2285.2222423648665038752967390234808
1783,2286.1498141405640541686459109507167
1784,2287.0461586710106041660103930748055
1785,2288.5788494457646263698738509775986
1786,2289.3362847101341501066204689927594
1787,2290.2414582108557312495672551209974
1788,2291.0976636121120119325135079047913
1789,2291.9289012524905571801916851675704
1790,2293.8961451060867566814508651157838
1791,2294.6879184117143114399571978822622
1792,2296.1150911883303461152949056901593
1793,2296.9985224725151266339324695303889
1794,2297.3726475798095939488344659279984
1795,2298.6123633656602056668848794608355
1796,2299.9615776200896867546231397722561
1797,2301.2341257988309029577430667518709
1798,2301.4548403517284644788660412463744
1799,2303.2954819825732230446699066288527
1800,2304.3051386703745335971128209551657
1801,2305.5083567886819685749674614239053
1802,2306.5177330700035351063220429122104
1803,2307.3555533704780831338533156701841
1804,2308.2102846347646790125448835404954
1805,2309.3703582395291170234692881305485
1806,2309.9311223841836229245445652427191
1807,2312.0479964496107435730258577984583
1808,2313.1909141707478993283094232301254
1809,2313.6893599672239604079234419690097
1810,2314.6211821135941618770863957361130
1811,2316.0494547199888291550053586315424
1812,2316.9624945048407725124443826694062
1813,2317.8515318642770403034241857879907
1814,2318.8260353364301483596963219960920
1815,2320.0885232040272576457968014026433
1816,2320.9495316286596051651204697305953
1817,2322.8126326066933342565323581803966
1818,2323.5342742407660597148375274490456
1819,2324.5124552322583889545624353484338
1820,2325.5570964917654539176418826487380
1821,2325.9030159275131077484956742729483
1822,2327.3768558196995610605120770825494
1823,2328.6348751011686092684800651588221
1824,2329.7057234064495556907795250832011
1825,2331.0131102895728930274773175770772
1826,2331.9427078064027678338123868156397
1827,2332.9877654327750176842681151310610
1828,2333.7208633737822827477642496015170
1829,2335.5317125744509563618885911488761
1830,2335.8671538056497813635377501512708
1831,2336.6210367862387213395163705649329
1832,2337.7617301588206968631958741770034
1833,2339.6156838959826201967815031863813
1834,2340.8267267066444814248069392815248
1835,2341.3245961862154866620448178322299
1836,2342.6540416584692638087838091612501
1837,2343.2591589550088601528993795907143
1838,2344.3112162361517578247057203140291
1839,2345.5704836344738166458338419070541
1840,2346.4641195297878111141789318794691
1841,2347.9342546417236744060792124035519
1842,2348.8434236334556801248282249426214
1843,2349.7300542578378767061438578802936
1844,2351.4550469278512318549493256035173
1845,2352.1957015025364645895253176052436
1846,2352.7508700754545909851029143766289
1847,2353.9121358523530592979703378789779
1848,2354.9510812350081840822179896233064
1849,2355.8108139782906153561168813240280
1850,2357.6083159202474857892793155709890
1851,2358.9047051984155790004370011457244
1852,2359.4348590764398668351328660059837
1853,2360.3142850895263386515239244073138
1854,2361.3425416419326315633345348508925
1855,2362.7183179229213810333380238739436
1856,2363.4956176541186338675596425757061
1857,2364.7511760891170101112233451380150
1858,2365.1915150641319165645793558948929
1859,2367.2492198429594684778943329964531
1860,2367.9577018231558591053656847927339
1861,2369.2205777673990320263322234482440
1862,2370.0933902842321693892712682374603
1863,2371.1007479297216734898086886123362
1864,2371.9381377946101081508712357179784
1865,2372.4403472600558437397599040840025
1866,2374.4442307178166502885003397573606
1867,2375.5439670373722488997735659010863
1868,2376.3554635155601897484909088669292
1869,2377.7554079140127990160831592033395
1870,2378.2129616796621573158990997258638
1871,2379.7265029499658222423879655228607
1872,2380.5456572187362593069949794981204
1873,2381.5001237104375297310553634967460
1874,2382.5308305663664021817441090066586
1875,2383.3560139159808694700670270628032
1876,2384.9650716411824697262096820054408
1877,2386.4309371095038902898134606161008
1878,2387.2990841223365147575604363998153
1879,2387.8135685560780372867975767514901
1880,2388.7482076354931764155351076352055
1881,2389.9559881136661570047358802965441
1882,2391.2605498724033994789224409492973
1883,2391.7549823366227727781331936680378
1884,2393.6305932916998553319017863547025
1885,2394.4853678560464940156497158788671
1886,2395.2701699946470921724373377909230
1887,2396.6038787626160715817635960160888
1888,2397.7916437617737635030762529552822
1889,2398.5583113825326711583565931410748
1890,2399.4338329057852701216644520175944
1891,2400.1523565221314571948866991665880
1892,2401.4829983757717806511654797647766
1893,2403.4187984453452038916157579456309
1894,2403.9753151489675074936405316261835
1895,2404.9215934897699975692139011396969
1896,2406.2539887182894852608636395732996
1897,2406.7328511821095084436455226522044
1898,2407.7159104222699072792893708447558
1899,2409.4415023524195403451446209894883
1900,2409.8816026828795882538596883894991
1901,2411.1261933807774213690694834585057
1902,2412.2229358372840416707892825993516
1903,2413.9761231949834086064747073766667
1904,2414.3798798012704958710542096394651
1905,2415.5768934659941058124221402526738
1906,2416.5340546277039393003733042553693
1907,2417.2780874217721931089719983448365
1908,2418.2294432673573874603674377751054
1909,2419.5079171630712454634965230366713
1910,2421.1429439933281788871327653962054
1911,2422.1520849251095087812742693345941
1912,2422.9962301234869078612887049221184
1913,2423.5041468887161394142490913933349
1914,2425.1247602125567244754637164494053
1915,2426.1934375416683004735677776676159
1916,2426.9070642937536451278175946003122
1917,2427.6408969485929822564142559066367
1918,2429.1855959902569224913382582785453
1919,2430.2658126359444030687524543757018
1920,2431.6111350962539303835818901376876
1921,2432.7275692992547566311479461429575
1922,2433.7058968047038089342898923121987
1923,2433.9168732376841830155980174152893
1924,2435.3488943646945597020914254681543
1925,2436.1916003750910363953791909456698
1926,2437.7940761078260498418965038371951
1927,2438.6717907940441802005360394828739
1928,2439.9271272186722760589257184805765
1929,2440.8261602906352547483894613749150
1930,2441.9298365499984095284670160122429
1931,2443.0335600581851323318366513309472
1932,2443.7754363961997293274737124553177
1933,2445.1543810152204194220285826437174
1934,2445.7449521011549003707330597221097
1935,2446.3985233061102476055307591762170
1936,2448.9883122860351053550803853146234
1937,2449.2310320092925333925987755542881
1938,2450.5036505801081191025284332923746
1939,2451.1817083100844492213490967813723
1940,2452.2833657412138906260284457011840
1941,2453.2574858120840448678716320784115
1942,2454.3005618417899234926733067832730
1943,2455.4822883835259239528354011327209
1944,2456.5145518412885533306119202657000
1945,2457.9079990902185446840056274693343
1946,2458.5467998371280134084136165758236
1947,2460.0135794655061914982504124664981
1948,2461.2022953745062000462680284035010
1949,2461.7316286480413926972117954851278
1950,2462.4642949138537636291148572969859
1951,2463.5696672950163478435451866517332
1952,2464.9278163612234085599107180482172
1953,2466.1830970131927234062179242212181
1954,2467.6408607837790246981903782599973
1955,2468.1868163011152432384632512587434
1956,2469.3362638924974892295229578348153
1957,2469.7814850315240243090861909119946
1958,2471.5392977419967169486302050175551
1959,2472.3364175894822710673696834866393
1960,2473.1071247346450421948337211157709
1961,2474.2378497343936795111807411710491
1962,2475.5393538610027667698572496939703
1963,2477.0217550961045941565778872334121
